customerID,Actual,Predicted,Probability
0221-WMXNQ,0,0,0.15
0303-UNCIP,0,0,0.13
9947-OTFQU,1,1,0.97
0322-YINQP,1,1,0.78
0959-WHOKV,0,0,0.04
4075-JFPGR,0,0,0.08
4629-NRXKX,1,1,0.79
9514-JDSKI,1,1,0.77
3282-ZISZV,0,0,0.07
3675-YDUPJ,0,0,0.08
4111-BNXIF,0,0,0.01
7017-VFHAY,0,0,0.01
6655-LHBYW,0,0,0.1
4959-JOSRX,1,1,0.83
5046-NUHWD,0,0,0.2
7273-TEFQD,1,1,0.96
3606-TWKGI,1,1,0.77
7529-ZDFXI,0,0,0.35
7605-BDWDC,0,0,0.01
1950-KSVVJ,0,0,0.07
0123-CRBRT,0,0,0.0
6292-TOSSS,0,0,0.01
3197-ARFOY,0,0,0.19
6323-AYBRX,1,1,0.53
7014-ZZXAW,0,0,0.0
4385-GZQXV,1,1,0.84
7633-MVPUY,0,0,0.01
6366-ZGQGL,1,1,0.86
4716-HHKQH,0,0,0.14
5940-AHUHD,1,1,0.94
6432-TWQLB,1,1,0.93
4484-GLZOU,1,0,0.41
3179-GBRWV,0,0,0.09
8645-KWHJO,0,0,0.23
4130-MZLCC,0,0,0.13
0314-TKOSI,0,0,0.24
8229-MYEJZ,0,0,0.06
2080-SRCDE,0,0,0.05
9577-WJVCQ,0,0,0.07
9512-UIBFX,1,1,0.85
6202-DYYFX,0,0,0.07
3808-HFKDE,0,0,0.43
5583-SXDAG,1,1,0.97
3488-PGMQJ,1,1,0.93
3580-REOAC,1,1,0.64
7534-BFESC,1,1,0.86
3727-OWVYD,0,0,0.07
2294-SALNE,0,0,0.06
4847-TAJYI,0,0,0.26
1563-IWQEX,0,0,0.08
8203-XJZRC,0,0,0.26555555555555554
6556-DBKZF,0,0,0.12
6851-WEFYX,0,0,0.4
2985-JUUBZ,0,0,0.04
6390-DSAZX,1,1,0.85
0895-LMRSF,0,0,0.14
8098-LLAZX,1,1,0.97
8266-VBFQL,0,0,0.14
8181-YHCMF,0,0,0.0
2240-HSJQD,0,0,0.46
1248-DYXUB,0,0,0.0
0265-EDXBD,1,1,0.74
4115-BNPJY,0,0,0.0
3167-SNQPL,0,0,0.18
4091-TVOCN,0,0,0.11
1098-TDVUQ,0,0,0.11
7277-OZCGZ,0,0,0.28
1557-EMYVT,0,0,0.07
2799-ARNLO,0,0,0.13
7563-BIUPC,1,1,0.96
5027-YOCXN,0,0,0.11
3973-SKMLN,0,0,0.0
2321-OMBXY,1,1,0.77
2840-XANRC,1,1,0.86
6745-JEFZB,0,0,0.14
5020-ZSTTY,1,1,0.63
9880-TDQAC,0,0,0.01
8705-WZCYL,0,0,0.35
7102-JJVTX,0,0,0.06
8626-PTQGE,0,0,0.01
4983-CLMLV,0,0,0.08
5701-YVSVF,0,0,0.22
5804-LEPIM,1,1,0.95
5697-GOMBF,0,0,0.19
2739-CACDQ,0,0,0.17
9385-EHGDO,0,0,0.05
9498-FIMXL,0,0,0.02
2379-GYFLQ,0,0,0.06
0122-OAHPZ,1,1,0.66
2868-SNELZ,1,1,0.76
4322-RCYMT,1,1,0.64
6680-NENYN,1,1,0.69
2088-IEBAU,0,0,0.0
7982-VCELR,0,0,0.4
1343-EHPYB,1,1,0.68
6035-BXTTY,0,0,0.03
6885-PKOAM,0,0,0.0
7520-HQWJU,0,0,0.07
9639-BUJXT,0,0,0.02
5924-SNGKP,0,0,0.0
0021-IKXGC,0,0,0.31
2034-GDRCN,1,1,1.0
8966-SNIZF,0,0,0.0
6243-OZGFH,0,0,0.12
4654-DLAMQ,0,0,0.22
0513-RBGPE,0,0,0.0
5160-UXJED,0,0,0.04
4115-NZRKS,0,0,0.21
0219-YTZUE,1,1,0.97
0623-IIHUG,1,1,0.78
4572-DVCGN,1,1,0.95
3351-NGXYI,0,0,0.33
8984-EYLLL,0,0,0.06
9057-MSWCO,1,1,0.79
9833-TGFHX,0,0,0.3
9294-TDIPC,0,0,0.0
5229-DTFYB,0,0,0.07
0104-PPXDV,0,0,0.03
5176-LMJXE,0,0,0.0
3583-KRKMD,0,0,0.09
1010-DIAUQ,1,1,0.94
9069-LGEUL,0,0,0.26
7302-ZHMHP,0,1,0.7240000000000001
9571-EDEBV,0,0,0.05
3520-FJGCV,0,0,0.0
6563-VRERX,0,0,0.0
0259-GBZSH,1,1,0.94
6122-EFVKN,0,0,0.0
2805-EDJPQ,0,0,0.05
6862-CQUMB,0,0,0.18
7156-MXBJE,0,0,0.06
6158-HDPXZ,0,0,0.15
9601-BRXPO,1,1,0.87
2863-IMQDR,0,0,0.0
5686-CMAWK,0,0,0.04
5651-CRHKQ,0,0,0.07
6905-NIQIN,1,1,0.87
8204-YJCLA,0,0,0.01
5167-ZFFMM,1,1,0.86
6583-SZVGP,0,0,0.4
4895-TMWIR,1,0,0.1
0533-BNWKF,1,1,0.88
1708-PBBOA,0,0,0.04
8782-LKFPK,0,0,0.26
5522-JBWMO,0,0,0.23
3597-MVHJT,0,0,0.23
9774-NRNAU,0,0,0.08
0224-RLWWD,0,0,0.16
9967-ATRFS,0,0,0.0
3951-NJCVI,0,0,0.23
2977-CEBSX,0,0,0.0
0177-PXBAT,0,0,0.15
6599-CEBNN,1,1,0.64
2519-ERQOJ,0,0,0.2
5876-QMYLD,0,0,0.0
2277-AXSDC,0,0,0.03
9442-JTWDL,0,0,0.02
0979-PHULV,1,1,0.84
3067-SVMTC,0,0,0.02
5495-GPSRW,0,0,0.0
7606-BPHHN,0,0,0.0
4742-DRORA,0,0,0.1
0111-KLBQG,0,0,0.27
4800-VHZKI,1,1,0.9351190476190476
7989-CHGTL,1,1,0.6433333333333334
0334-GDDSO,1,1,0.92
4163-NCJAK,0,0,0.07
5233-AOZUF,0,0,0.24
5973-EJGDP,0,0,0.4
1996-DBMUS,0,0,0.21
7916-VCCPB,0,0,0.5
4686-GEFRM,0,0,0.06
5249-QYHEX,0,0,0.04
0578-SKVMF,1,1,0.74
5564-NEMQO,1,1,0.9
2233-FAGXV,0,0,0.04
5605-IYGFG,0,0,0.28
7663-ZTEGJ,0,0,0.09
3935-TBRZZ,0,0,0.01
8111-BKVDS,0,0,0.06
2055-SIFSS,0,0,0.09
2806-MLNTI,0,0,0.25
8734-DKSTZ,0,1,0.74
4360-PNRQB,0,0,0.2
6152-ONASV,0,0,0.02
9063-ZGTUY,1,1,0.72
7781-HVGMK,0,0,0.0
2181-UAESM,0,0,0.16
2957-LOLHO,1,1,0.75
6048-NJXHX,0,0,0.01
2320-SLKMB,0,0,0.06
4980-URKXC,0,0,0.03
4376-KFVRS,0,0,0.0
5886-VLQVU,0,0,0.33
3577-AMVUX,0,0,0.3
0771-WLCLA,0,0,0.25
5628-RKIFK,0,0,0.12
0206-TBWLC,0,0,0.02
2937-FTHUR,0,0,0.09
1910-FMXJM,0,1,0.77
7752-XUSCI,1,0,0.41
4110-PFEUZ,1,1,0.99
0732-OCQOC,0,0,0.01
5168-MSWXT,0,0,0.21
1090-ESELR,0,0,0.01
8592-PLTMQ,0,0,0.02
5760-WRAHC,0,0,0.06
8847-GEOOQ,0,0,0.12
0256-LTHVJ,1,1,0.91
4785-FCIFB,0,0,0.0
8313-NDOIA,0,0,0.33
5149-CUZUJ,0,0,0.02
0942-KOWSM,0,0,0.0
4237-CLSMM,0,0,0.1
1452-VOQCH,0,0,0.36
4719-UMSIY,0,0,0.0
6614-VBEGU,0,0,0.06
0880-TKATG,1,1,0.9
3811-VBYBZ,1,1,1.0
1480-BKXGA,0,0,0.01
2996-XAUVF,0,0,0.04
9076-AXYIK,0,0,0.02
5968-XQIVE,0,0,0.09
8896-RAZCR,0,0,0.0
4640-UHDOS,1,1,0.91
4933-IKULF,0,0,0.0
3583-EKAPL,1,1,0.92
1304-BCCFO,0,0,0.11
4104-PVRPS,0,0,0.01
9399-APLBT,1,1,0.95
2359-KMGLI,1,1,0.93
3780-DDGSE,0,0,0.07
4431-EDMIQ,0,0,0.08
0306-JAELE,1,1,0.83
6227-HWPWX,1,1,0.85
0486-LGCCH,0,0,0.01
0447-BEMNG,1,0,0.27
4612-SSVHJ,0,0,0.13
5168-MQQCA,0,0,0.11
5949-XIKAE,1,1,0.58
7971-HLVXI,0,0,0.01
9094-AZPHK,0,0,0.33
3649-JPUGY,0,0,0.01
8372-JUXUI,1,1,0.97
3552-CTCYF,0,0,0.12
6778-YSNIH,0,0,0.16
0388-EOPEX,1,1,0.86
5756-OZRIO,0,0,0.03
6579-JPICP,0,0,0.23
8205-OTCHB,1,1,0.69
4134-BSXLX,0,0,0.04
0505-SPOOW,0,0,0.0
6235-VDHOM,1,1,0.79
7783-YKGDV,1,1,0.71
4374-YMUSQ,0,0,0.08
4513-CXYIX,0,0,0.01
3957-HHLMR,0,0,0.0
7803-XOCCZ,0,0,0.05
5736-YEJAX,0,0,0.0
5609-CEBID,1,1,0.86
8981-FJGLA,0,0,0.24
7218-HKQFK,1,1,0.88
4636-QRJKY,1,1,0.91
1135-LMECX,0,0,0.12078571428571432
4332-MUOEZ,0,0,0.04
8535-SFUTN,0,0,0.19
5956-VKDTT,1,1,0.89
8677-HDZEE,0,0,0.11
2475-MROZF,0,0,0.07
9412-GHEEC,1,1,0.77
3482-ABPKK,0,0,0.05
6705-LXORM,0,0,0.22
0257-ZESQC,1,1,0.71
7531-GQHME,0,0,0.05
5174-ITUMV,0,0,0.17
4109-CYRBD,0,0,0.12
0913-XWSCN,0,0,0.07
6825-UYPFK,1,1,0.53
8397-MVTAZ,1,1,0.86
0750-EBAIU,0,0,0.09
8606-CIQUL,0,0,0.0
3571-DPYUH,0,0,0.05
7601-GNDYK,0,0,0.0
0356-OBMAC,0,0,0.04
8067-NIOYM,0,0,0.0
1403-GYAFU,0,0,0.0
4234-XTNEA,0,0,0.33
1297-VQDRP,0,0,0.07
9282-IZGQK,1,1,0.98
5348-CAGXB,0,0,0.32
0621-HJWXJ,0,0,0.15
5844-QVTAT,0,0,0.02
8905-IAZPF,0,0,0.05
5394-MEITZ,0,0,0.0
6859-QNXIQ,0,0,0.03
2782-LFZVW,0,0,0.09
2866-IKBTM,0,0,0.07375
1342-JPNKI,1,1,0.73
2817-NTQDO,1,1,0.77
7129-AZJDE,0,0,0.07
6986-IJDHX,1,1,0.64
2560-PPCHE,0,0,0.15
4676-MQUEA,0,0,0.05
8138-EALND,0,0,0.1
3580-HYCSP,0,0,0.07
1352-HNSAW,0,0,0.0
2075-PUEPR,0,0,0.02
1982-FEBTD,0,0,0.01
5301-GAUUY,1,1,0.76
5791-KAJFD,0,0,0.01
2654-VBVPB,0,0,0.16333333333333336
1154-HYWWO,0,0,0.05
2501-XWWTZ,0,0,0.27
3716-UVSPD,0,0,0.13
6815-ABQFQ,0,0,0.25
7343-EOBEU,0,0,0.1
3701-SFMUH,0,0,0.08
6103-LIANB,0,0,0.02
7319-VENRZ,0,0,0.19
5846-NEQVZ,0,0,0.01
6967-QIQRV,0,0,0.15
5781-RFZRP,0,0,0.01
0939-YAPAF,1,1,0.74
0308-IVGOK,0,0,0.06
7293-LSCDV,0,0,0.0
7025-WCBNE,0,0,0.01
5756-JYOJT,0,0,0.02
4710-FDUIZ,1,1,0.7
6030-REHUX,0,0,0.21
9548-LIGTA,0,0,0.0
5150-LJNSR,0,0,0.05
8270-RKSAP,0,1,0.67
6522-YRBXD,0,0,0.12
2640-LYMOV,0,0,0.13
1218-VKFPE,1,1,0.6
3627-FHKBK,1,1,0.96
2865-TCHJW,1,1,0.96
1423-BMPBQ,0,0,0.31
2393-DIVAI,0,0,0.14
5192-EBGOV,1,1,0.96
4568-KNYWR,0,0,0.01
8752-IMQOS,0,0,0.01
0742-LAFQK,0,0,0.08
0795-LAFGP,0,0,0.0
0619-OLYUR,0,0,0.0
5512-IDZEI,0,0,0.07
0459-SPZHJ,0,0,0.01
0215-BQKGS,0,0,0.13
9244-ZVAPM,0,0,0.26
0719-SYFRB,1,0,0.28
8208-EUMTE,0,0,0.01
5172-MIGPM,0,0,0.14
1710-RCXUS,0,0,0.08
0374-FIUCA,0,0,0.0
5839-SUYVZ,0,0,0.19
5173-ZXXXL,0,0,0.26
1096-ADRUX,0,0,0.06
2001-MCUUW,0,0,0.06
2731-GJRDG,0,0,0.1
4723-BEGSG,0,0,0.0
6516-NKQBO,0,0,0.02
8672-OAUPW,0,0,0.01
8207-DMRVL,0,0,0.0
3419-SNJJD,1,1,0.72
6543-CPZMK,1,1,0.74
4765-OXPPD,1,1,0.69
2804-ETQDK,0,0,0.0
6689-VRRTK,0,0,0.32
7138-GIRSH,0,0,0.01
9396-ZSFLL,0,0,0.1
6464-KEXXH,0,0,0.11
7134-MJPDY,0,1,0.58
5240-CAOYT,0,0,0.11
4059-IIEBK,0,0,0.25
4881-JVQOD,0,0,0.15
0516-UXRMT,0,0,0.05
4851-BQDNX,0,0,0.37
5148-HKFIR,0,0,0.0
1009-IRMNA,1,1,0.97
3003-CMDUU,0,0,0.16
5016-IBERQ,0,0,0.1
6797-UCJHZ,0,0,0.2
2469-DTSGX,0,0,0.02
4554-YGZIH,1,1,0.78
5099-BAILX,1,0,0.24
9931-KGHOA,0,0,0.03
1775-KWJKQ,0,0,0.0
7665-VIGUD,0,0,0.04
9411-TPQQV,0,0,0.04
7207-RMRDB,1,1,0.83
7954-MLBUN,0,0,0.03
2077-DDHJK,0,0,0.0
4913-EHYUI,1,1,0.73
0195-IESCP,1,1,0.99
9574-BOSMD,0,0,0.0
4580-TMHJU,1,1,0.71
0970-ETWGE,1,1,0.93
4908-XAXAY,0,0,0.05
8404-VLQFB,0,0,0.06
1626-ERCMM,1,1,0.87
0887-HJGAR,1,0,0.26
2391-IPLOP,0,0,0.03
5644-PDMZC,1,1,0.9
3509-GWQGF,0,0,0.12
9576-ANLXO,1,1,0.94
2024-BASKD,1,1,0.96
5845-BZZIB,0,0,0.0
1140-UKVZG,0,0,0.13
4160-AMJTL,1,1,0.79
5183-SNMJQ,0,0,0.21
8100-PNJMH,0,0,0.0
7838-LAZFO,0,0,0.01
4464-JCOLN,1,1,0.63
2085-JVGAD,0,0,0.06
5650-VDUDS,1,1,0.89
8095-WANWK,0,0,0.46
3030-ZKIWL,0,0,0.04
9565-FLVCG,0,0,0.0
8755-OGKNA,0,0,0.0
2800-VEQXM,0,0,0.2
7538-GWHML,1,1,0.53
5533-RJFTJ,0,0,0.13
3859-CVCET,1,1,0.96
0214-JHPFW,0,0,0.0
5642-MHDQT,0,0,0.03
3088-FVYWK,0,0,0.06
3276-HDUEG,1,1,0.95
9092-GDZKO,0,0,0.15
0823-HSCDJ,1,0,0.5
3729-OWRVL,0,0,0.03
2324-AALNO,0,0,0.01
0822-GAVAP,1,1,1.0
5760-IFJOZ,0,0,0.19
2826-UWHIS,0,0,0.36
1448-PWKYE,1,1,0.88
7501-IWUNG,0,0,0.03
4957-TREIR,0,0,0.17
7251-LJBQN,0,0,0.19
8040-MNRTF,0,0,0.4
1536-HBSWP,0,1,0.64
5313-FPXWG,0,0,0.05
0067-DKWBL,1,1,0.96
0946-FKYTX,0,0,0.09
5076-YVXCM,0,0,0.09
8262-COGGB,0,0,0.02
6663-JOCQO,0,0,0.11
9620-QJREV,0,0,0.01
2276-YDAVZ,1,1,0.95
2682-KEVRP,0,0,0.0
2480-JZOSN,0,0,0.2
0078-XZMHT,0,0,0.01
5896-NPFWW,1,1,0.89
9978-HYCIN,0,0,0.05
8338-QIUNR,0,0,0.02
1525-LNLOJ,0,0,0.02
9450-TRJUU,0,0,0.27
1766-GKNMI,0,0,0.34
6942-LBFDP,0,0,0.14
1456-TWCGB,0,0,0.22
7133-VBDCG,1,0,0.24
7596-ZYWBB,0,0,0.01
8329-UTMVM,0,0,0.16
3014-WJKSM,0,0,0.07
3347-YJZZE,0,0,0.03
1029-QFBEN,1,1,0.5310357142857144
7929-DMBCV,0,0,0.08
9661-JALZV,0,0,0.0
5433-KYGHE,0,0,0.17
4312-KFRXN,0,0,0.0
5575-TPIZQ,0,0,0.2
0114-IGABW,0,0,0.0
9944-AEXBM,0,0,0.22
1853-ARAAQ,0,0,0.11
6952-OMNWB,0,0,0.08
4697-LUPSU,0,0,0.16
8434-VGEQQ,0,0,0.0
4952-YSOGZ,1,1,0.97
1589-AGTLK,1,1,0.98
5244-IRFIH,1,1,0.9
6549-YMFAW,0,0,0.07
4950-HKQTE,0,0,0.0
6786-OBWQR,0,0,0.23
2684-EIWEO,1,0,0.4
2753-JMMCV,0,0,0.0
6439-GTPCA,1,0,0.42
6621-YOBKI,0,0,0.13
1216-JWVUX,0,0,0.28
7564-GHCVB,0,0,0.02
1173-NOEYG,0,0,0.18
7595-EHCDL,0,0,0.11
6647-ZEDXT,0,0,0.09
2521-NPUZR,0,0,0.01
1307-TVUFB,0,0,0.13
7503-MIOGA,0,0,0.0
4381-MHQDC,0,0,0.02
6923-JHPMP,0,1,0.58
5138-WVKYJ,1,1,0.88
4018-PPNDW,0,0,0.0
1635-FJFCC,0,0,0.24
2499-AJYUA,0,0,0.01
6919-ELBGL,0,0,0.0
3966-HRMZA,0,0,0.24
6425-JWTDV,0,0,0.0
8405-IGQFX,0,0,0.01
8224-IVVPA,0,0,0.18
9477-LGWQI,0,0,0.0
1410-RSCMR,0,0,0.11
0139-IVFJG,0,0,0.12
6683-VLCTZ,1,1,0.93
5730-DBDSI,0,0,0.01
0030-FNXPP,0,0,0.09
2189-WWOEW,1,1,0.79
5684-FJVYR,0,0,0.03
4013-GUXND,0,0,0.2058333333333333
1894-IGFSG,1,1,0.91
7379-POKDZ,1,1,0.86
1266-NZYUI,0,0,0.0
7969-FFOWG,0,0,0.0
4718-DHSMV,0,0,0.15
5175-WLYXL,0,0,0.12
7817-OMJNA,0,0,0.09
8728-SKJLR,0,0,0.19
3137-NYQQI,0,0,0.03
7706-DZNKK,0,0,0.09
0236-HFWSV,1,1,0.91
3900-AQPHZ,1,0,0.3361904761904762
5842-POCOP,1,1,0.75
2037-XJFUP,1,1,0.77
8823-RLPWL,0,0,0.01
9505-SQFSW,0,0,0.16
7314-OXENN,1,1,0.85
3758-CKOQL,0,0,0.07
0322-CHQRU,1,1,1.0
5676-CFLYY,0,0,0.0
7521-AFHAB,0,0,0.2
0285-INHLN,0,0,0.06
4678-DVQEO,1,1,0.87
5125-CNDSP,0,0,0.01
0691-IFBQW,1,0,0.1
4992-LTJNE,0,0,0.0
2202-OUTMO,0,0,0.17
0810-BDHAW,0,0,0.05
0229-LFJAF,0,0,0.0
7131-ZQZNK,0,0,0.02
3442-ZHHCC,0,0,0.07
5726-CVNYA,0,0,0.05
9871-ELEYA,0,0,0.05
4257-GAESD,0,0,0.18
5173-WXOQV,0,0,0.2
2040-OBMLJ,0,0,0.06
6286-ZHAOK,0,0,0.02
3807-XHCJH,0,0,0.12
3009-JWMPU,1,1,0.78
5671-RQRLP,0,0,0.14
1450-GALXR,1,1,0.83
8859-AXJZP,0,0,0.02
3174-AKMAS,0,0,0.02
3138-BKYAV,1,1,0.93
9926-PJHDQ,0,0,0.03
7382-DFJTU,0,0,0.03
2798-NYLMZ,0,0,0.11
4289-DTDKW,1,1,0.89
1820-TQVEV,1,1,1.0
2239-JALAW,1,1,0.78
4853-RULSV,1,1,0.6
8098-TDCBU,0,0,0.0
3551-GAEGL,0,0,0.06
4785-NKHCX,0,0,0.09
3196-NVXLZ,0,0,0.25
